Universe;Channel;Value;SourceTimestamp (UTC)
0;1;199;2024-08-20T16:32:40.714Z
0;1;193;2024-08-20T16:32:40.719Z
0;1;188;2024-08-20T16:32:40.724Z
0;1;182;2024-08-20T16:32:40.730Z
0;1;176;2024-08-20T16:32:40.736Z
0;1;170;2024-08-20T16:32:40.741Z
0;1;164;2024-08-20T16:32:40.747Z
0;1;158;2024-08-20T16:32:40.753Z
0;1;152;2024-08-20T16:32:40.758Z
0;1;145;2024-08-20T16:32:40.764Z
0;1;139;2024-08-20T16:32:40.769Z
0;1;133;2024-08-20T16:32:40.775Z
0;1;126;2024-08-20T16:32:40.780Z
0;1;120;2024-08-20T16:32:40.786Z
0;1;114;2024-08-20T16:32:40.791Z
0;1;107;2024-08-20T16:32:40.797Z
0;1;101;2024-08-20T16:32:40.802Z
0;1;95;2024-08-20T16:32:40.808Z
0;1;89;2024-08-20T16:32:40.813Z
0;1;83;2024-08-20T16:32:40.819Z
0;1;77;2024-08-20T16:32:40.823Z
0;1;71;2024-08-20T16:32:40.829Z
0;1;65;2024-08-20T16:32:40.835Z
0;1;60;2024-08-20T16:32:40.840Z
0;1;55;2024-08-20T16:32:40.846Z
0;1;49;2024-08-20T16:32:40.851Z
0;1;44;2024-08-20T16:32:40.857Z
0;1;40;2024-08-20T16:32:40.862Z
0;1;35;2024-08-20T16:32:40.868Z
0;1;31;2024-08-20T16:32:40.872Z
0;1;27;2024-08-20T16:32:40.879Z
0;1;23;2024-08-20T16:32:40.884Z
0;1;20;2024-08-20T16:32:40.891Z
0;1;16;2024-08-20T16:32:40.897Z
0;1;13;2024-08-20T16:32:40.902Z
0;1;11;2024-08-20T16:32:40.907Z
0;1;8;2024-08-20T16:32:40.913Z
0;1;6;2024-08-20T16:32:40.918Z
0;1;4;2024-08-20T16:32:40.923Z
0;1;3;2024-08-20T16:32:40.929Z
0;1;2;2024-08-20T16:32:40.935Z
0;1;1;2024-08-20T16:32:40.941Z
0;1;0;2024-08-20T16:32:40.946Z
0;1;0;2024-08-20T16:32:40.952Z
0;1;0;2024-08-20T16:32:40.958Z
0;1;0;2024-08-20T16:32:40.964Z
0;1;1;2024-08-20T16:32:40.969Z
0;1;2;2024-08-20T16:32:40.975Z
0;1;4;2024-08-20T16:32:40.980Z
0;1;5;2024-08-20T16:32:40.986Z
0;1;7;2024-08-20T16:32:40.992Z
0;1;10;2024-08-20T16:32:40.998Z
0;1;12;2024-08-20T16:32:41.004Z
0;1;15;2024-08-20T16:32:41.009Z
0;1;18;2024-08-20T16:32:41.015Z
0;1;21;2024-08-20T16:32:41.020Z
0;1;25;2024-08-20T16:32:41.024Z
0;1;29;2024-08-20T16:32:41.031Z
0;1;33;2024-08-20T16:32:41.036Z
0;1;38;2024-08-20T16:32:41.042Z
0;1;42;2024-08-20T16:32:41.047Z
0;1;47;2024-08-20T16:32:41.052Z
0;1;52;2024-08-20T16:32:41.057Z
0;1;57;2024-08-20T16:32:41.063Z
0;1;63;2024-08-20T16:32:41.068Z
0;1;68;2024-08-20T16:32:41.074Z
0;1;74;2024-08-20T16:32:41.079Z
0;1;80;2024-08-20T16:32:41.085Z
0;1;86;2024-08-20T16:32:41.090Z
0;1;92;2024-08-20T16:32:41.095Z
0;1;98;2024-08-20T16:32:41.101Z
0;1;104;2024-08-20T16:32:41.106Z
0;1;111;2024-08-20T16:32:41.112Z
0;1;117;2024-08-20T16:32:41.118Z
0;1;123;2024-08-20T16:32:41.123Z
0;1;130;2024-08-20T16:32:41.128Z
0;1;136;2024-08-20T16:32:41.134Z
0;1;142;2024-08-20T16:32:41.139Z
0;1;149;2024-08-20T16:32:41.145Z
0;1;155;2024-08-20T16:32:41.151Z
0;1;161;2024-08-20T16:32:41.157Z
0;1;167;2024-08-20T16:32:41.163Z
0;1;173;2024-08-20T16:32:41.168Z
0;1;179;2024-08-20T16:32:41.174Z
0;1;185;2024-08-20T16:32:41.179Z
0;1;191;2024-08-20T16:32:41.185Z
0;1;196;2024-08-20T16:32:41.190Z
0;1;201;2024-08-20T16:32:41.196Z
0;1;206;2024-08-20T16:32:41.202Z
0;1;211;2024-08-20T16:32:41.208Z
0;1;216;2024-08-20T16:32:41.214Z
0;1;221;2024-08-20T16:32:41.220Z
0;1;225;2024-08-20T16:32:41.226Z
0;1;229;2024-08-20T16:32:41.231Z
0;1;233;2024-08-20T16:32:41.236Z
0;1;236;2024-08-20T16:32:41.242Z
0;1;239;2024-08-20T16:32:41.248Z
0;1;242;2024-08-20T16:32:41.254Z
0;1;245;2024-08-20T16:32:41.259Z
0;1;247;2024-08-20T16:32:41.266Z
0;1;249;2024-08-20T16:32:41.271Z
0;1;251;2024-08-20T16:32:41.276Z
0;1;252;2024-08-20T16:32:41.280Z
0;1;254;2024-08-20T16:32:41.287Z
0;1;254;2024-08-20T16:32:41.292Z
0;1;255;2024-08-20T16:32:41.298Z
0;1;255;2024-08-20T16:32:41.303Z
0;1;255;2024-08-20T16:32:41.309Z
0;1;254;2024-08-20T16:32:41.315Z
0;1;254;2024-08-20T16:32:41.320Z
0;1;253;2024-08-20T16:32:41.325Z
0;1;251;2024-08-20T16:32:41.330Z
0;1;249;2024-08-20T16:32:41.335Z
0;1;247;2024-08-20T16:32:41.341Z
0;1;245;2024-08-20T16:32:41.347Z
0;1;242;2024-08-20T16:32:41.352Z
0;1;240;2024-08-20T16:32:41.358Z
0;1;236;2024-08-20T16:32:41.364Z
0;1;233;2024-08-20T16:32:41.369Z
0;1;229;2024-08-20T16:32:41.375Z
0;1;225;2024-08-20T16:32:41.381Z
0;1;221;2024-08-20T16:32:41.386Z
0;1;217;2024-08-20T16:32:41.392Z
0;1;212;2024-08-20T16:32:41.398Z
0;1;207;2024-08-20T16:32:41.403Z
0;1;202;2024-08-20T16:32:41.409Z
0;1;197;2024-08-20T16:32:41.414Z
0;1;191;2024-08-20T16:32:41.420Z
0;1;186;2024-08-20T16:32:41.426Z
0;1;180;2024-08-20T16:32:41.432Z
0;1;174;2024-08-20T16:32:41.437Z
0;1;168;2024-08-20T16:32:41.442Z
0;1;162;2024-08-20T16:32:41.448Z
0;1;156;2024-08-20T16:32:41.453Z
0;1;150;2024-08-20T16:32:41.459Z
0;1;143;2024-08-20T16:32:41.464Z
0;1;137;2024-08-20T16:32:41.470Z
0;1;131;2024-08-20T16:32:41.476Z
0;1;124;2024-08-20T16:32:41.481Z
0;1;118;2024-08-20T16:32:41.487Z
0;1;111;2024-08-20T16:32:41.492Z
0;1;105;2024-08-20T16:32:41.498Z
0;1;99;2024-08-20T16:32:41.503Z
0;1;93;2024-08-20T16:32:41.509Z
0;1;87;2024-08-20T16:32:41.514Z
0;1;81;2024-08-20T16:32:41.520Z
0;1;75;2024-08-20T16:32:41.526Z
0;1;69;2024-08-20T16:32:41.531Z
0;1;63;2024-08-20T16:32:41.536Z
0;1;58;2024-08-20T16:32:41.543Z
0;1;53;2024-08-20T16:32:41.548Z
0;1;48;2024-08-20T16:32:41.554Z
0;1;43;2024-08-20T16:32:41.560Z
0;1;38;2024-08-20T16:32:41.565Z
0;1;34;2024-08-20T16:32:41.570Z
0;1;30;2024-08-20T16:32:41.575Z
0;1;26;2024-08-20T16:32:41.581Z
0;1;22;2024-08-20T16:32:41.586Z
0;1;18;2024-08-20T16:32:41.591Z
0;1;15;2024-08-20T16:32:41.596Z
0;1;12;2024-08-20T16:32:41.602Z
0;1;10;2024-08-20T16:32:41.607Z
0;1;7;2024-08-20T16:32:41.613Z
0;1;5;2024-08-20T16:32:41.619Z
0;1;4;2024-08-20T16:32:41.626Z
0;1;2;2024-08-20T16:32:41.632Z
0;1;1;2024-08-20T16:32:41.637Z
0;1;1;2024-08-20T16:32:41.642Z
0;1;0;2024-08-20T16:32:41.647Z
0;1;0;2024-08-20T16:32:41.652Z
0;1;0;2024-08-20T16:32:41.658Z
0;1;1;2024-08-20T16:32:41.663Z
0;1;2;2024-08-20T16:32:41.669Z
0;1;3;2024-08-20T16:32:41.674Z
0;1;4;2024-08-20T16:32:41.679Z
0;1;6;2024-08-20T16:32:41.684Z
0;1;8;2024-08-20T16:32:41.689Z
0;1;10;2024-08-20T16:32:41.694Z
0;1;13;2024-08-20T16:32:41.699Z
0;1;16;2024-08-20T16:32:41.705Z
0;1;19;2024-08-20T16:32:41.710Z
0;1;23;2024-08-20T16:32:41.715Z
0;1;26;2024-08-20T16:32:41.721Z
0;1;30;2024-08-20T16:32:41.727Z
0;1;35;2024-08-20T16:32:41.733Z
0;1;39;2024-08-20T16:32:41.739Z
0;1;44;2024-08-20T16:32:41.744Z
0;1;49;2024-08-20T16:32:41.750Z
0;1;54;2024-08-20T16:32:41.756Z
0;1;59;2024-08-20T16:32:41.761Z
0;1;65;2024-08-20T16:32:41.766Z
0;1;70;2024-08-20T16:32:41.771Z
0;1;76;2024-08-20T16:32:41.776Z
0;1;82;2024-08-20T16:32:41.781Z
0;1;88;2024-08-20T16:32:41.786Z
0;1;94;2024-08-20T16:32:41.791Z
0;1;100;2024-08-20T16:32:41.796Z
0;1;106;2024-08-20T16:32:41.801Z
0;1;113;2024-08-20T16:32:41.807Z
0;1;119;2024-08-20T16:32:41.813Z
0;1;126;2024-08-20T16:32:41.819Z
0;1;132;2024-08-20T16:32:41.824Z
0;1;138;2024-08-20T16:32:41.830Z
0;1;145;2024-08-20T16:32:41.835Z
0;1;151;2024-08-20T16:32:41.841Z
0;1;157;2024-08-20T16:32:41.846Z
0;1;163;2024-08-20T16:32:41.851Z
0;1;169;2024-08-20T16:32:41.857Z
0;1;175;2024-08-20T16:32:41.862Z
0;1;181;2024-08-20T16:32:41.867Z
0;1;187;2024-08-20T16:32:41.872Z
0;1;192;2024-08-20T16:32:41.877Z
0;1;198;2024-08-20T16:32:41.882Z
0;1;203;2024-08-20T16:32:41.887Z
0;1;208;2024-08-20T16:32:41.893Z
0;1;213;2024-08-20T16:32:41.898Z
0;1;218;2024-08-20T16:32:41.903Z
0;1;222;2024-08-20T16:32:41.909Z
0;1;226;2024-08-20T16:32:41.915Z
0;1;230;2024-08-20T16:32:41.921Z
0;1;234;2024-08-20T16:32:41.926Z
0;1;237;2024-08-20T16:32:41.933Z
0;1;240;2024-08-20T16:32:41.939Z
0;1;243;2024-08-20T16:32:41.944Z
0;1;246;2024-08-20T16:32:41.950Z
0;1;248;2024-08-20T16:32:41.956Z
0;1;250;2024-08-20T16:32:41.961Z
0;1;251;2024-08-20T16:32:41.967Z
0;1;253;2024-08-20T16:32:41.972Z
0;1;254;2024-08-20T16:32:41.978Z
0;1;255;2024-08-20T16:32:41.983Z
0;1;255;2024-08-20T16:32:41.988Z
0;1;255;2024-08-20T16:32:41.993Z
0;1;255;2024-08-20T16:32:41.999Z
0;1;254;2024-08-20T16:32:42.005Z
0;1;253;2024-08-20T16:32:42.010Z
0;1;252;2024-08-20T16:32:42.016Z
0;1;251;2024-08-20T16:32:42.023Z
0;1;249;2024-08-20T16:32:42.028Z
0;1;247;2024-08-20T16:32:42.033Z
0;1;244;2024-08-20T16:32:42.039Z
0;1;242;2024-08-20T16:32:42.043Z
0;1;239;2024-08-20T16:32:42.049Z
0;1;235;2024-08-20T16:32:42.054Z
0;1;232;2024-08-20T16:32:42.060Z
0;1;228;2024-08-20T16:32:42.066Z
0;1;224;2024-08-20T16:32:42.072Z
0;1;220;2024-08-20T16:32:42.078Z
0;1;215;2024-08-20T16:32:42.083Z
0;1;210;2024-08-20T16:32:42.089Z
0;1;205;2024-08-20T16:32:42.093Z
0;1;200;2024-08-20T16:32:42.100Z
0;1;195;2024-08-20T16:32:42.105Z
0;1;189;2024-08-20T16:32:42.111Z
0;1;184;2024-08-20T16:32:42.117Z
0;1;178;2024-08-20T16:32:42.123Z
0;1;172;2024-08-20T16:32:42.129Z
0;1;166;2024-08-20T16:32:42.134Z
0;1;160;2024-08-20T16:32:42.140Z
0;1;154;2024-08-20T16:32:42.145Z
0;1;147;2024-08-20T16:32:42.150Z
0;1;141;2024-08-20T16:32:42.156Z
0;1;135;2024-08-20T16:32:42.162Z
0;1;128;2024-08-20T16:32:42.167Z
0;1;122;2024-08-20T16:32:42.173Z
0;1;116;2024-08-20T16:32:42.179Z
0;1;109;2024-08-20T16:32:42.184Z
0;1;103;2024-08-20T16:32:42.190Z
0;1;97;2024-08-20T16:32:42.195Z
0;1;91;2024-08-20T16:32:42.201Z
0;1;85;2024-08-20T16:32:42.207Z
0;1;79;2024-08-20T16:32:42.213Z
0;1;73;2024-08-20T16:32:42.219Z
0;1;67;2024-08-20T16:32:42.224Z
0;1;62;2024-08-20T16:32:42.230Z
0;1;56;2024-08-20T16:32:42.236Z
0;1;51;2024-08-20T16:32:42.242Z
0;1;46;2024-08-20T16:32:42.246Z
0;1;41;2024-08-20T16:32:42.253Z
0;1;37;2024-08-20T16:32:42.259Z
0;1;32;2024-08-20T16:32:42.265Z
0;1;28;2024-08-20T16:32:42.271Z
0;1;24;2024-08-20T16:32:42.276Z
0;1;21;2024-08-20T16:32:42.282Z
0;1;17;2024-08-20T16:32:42.287Z
0;1;14;2024-08-20T16:32:42.293Z
0;1;11;2024-08-20T16:32:42.297Z
0;1;9;2024-08-20T16:32:42.303Z
0;1;7;2024-08-20T16:32:42.309Z
0;1;5;2024-08-20T16:32:42.315Z
0;1;3;2024-08-20T16:32:42.320Z
0;1;2;2024-08-20T16:32:42.326Z
0;1;1;2024-08-20T16:32:42.332Z
0;1;0;2024-08-20T16:32:42.337Z
0;1;0;2024-08-20T16:32:42.343Z
0;1;0;2024-08-20T16:32:42.348Z
0;1;0;2024-08-20T16:32:42.354Z
0;1;1;2024-08-20T16:32:42.360Z
0;1;2;2024-08-20T16:32:42.366Z
0;1;3;2024-08-20T16:32:42.371Z
0;1;5;2024-08-20T16:32:42.377Z
0;1;7;2024-08-20T16:32:42.382Z
0;1;9;2024-08-20T16:32:42.388Z
0;1;11;2024-08-20T16:32:42.394Z
0;1;14;2024-08-20T16:32:42.399Z
0;1;17;2024-08-20T16:32:42.404Z
0;1;20;2024-08-20T16:32:42.409Z
0;1;24;2024-08-20T16:32:42.415Z
0;1;28;2024-08-20T16:32:42.421Z
0;1;32;2024-08-20T16:32:42.427Z
0;1;36;2024-08-20T16:32:42.433Z
0;1;41;2024-08-20T16:32:42.439Z
0;1;45;2024-08-20T16:32:42.445Z
0;1;50;2024-08-20T16:32:42.450Z
0;1;56;2024-08-20T16:32:42.455Z
0;1;61;2024-08-20T16:32:42.461Z
0;1;67;2024-08-20T16:32:42.467Z
0;1;72;2024-08-20T16:32:42.473Z
0;1;78;2024-08-20T16:32:42.479Z
0;1;84;2024-08-20T16:32:42.485Z
0;1;90;2024-08-20T16:32:42.490Z
0;1;96;2024-08-20T16:32:42.496Z
0;1;102;2024-08-20T16:32:42.501Z
0;1;109;2024-08-20T16:32:42.506Z
0;1;115;2024-08-20T16:32:42.511Z
0;1;121;2024-08-20T16:32:42.517Z
0;1;128;2024-08-20T16:32:42.523Z
0;1;134;2024-08-20T16:32:42.529Z
0;1;140;2024-08-20T16:32:42.535Z
0;1;147;2024-08-20T16:32:42.540Z
0;1;153;2024-08-20T16:32:42.546Z
0;1;159;2024-08-20T16:32:42.552Z
0;1;165;2024-08-20T16:32:42.558Z
0;1;171;2024-08-20T16:32:42.564Z
0;1;177;2024-08-20T16:32:42.570Z
0;1;183;2024-08-20T16:32:42.575Z
0;1;189;2024-08-20T16:32:42.581Z
0;1;194;2024-08-20T16:32:42.587Z
0;1;200;2024-08-20T16:32:42.591Z
0;1;205;2024-08-20T16:32:42.597Z
0;1;210;2024-08-20T16:32:42.602Z
0;1;215;2024-08-20T16:32:42.607Z
0;1;219;2024-08-20T16:32:42.613Z
0;1;223;2024-08-20T16:32:42.618Z
0;1;227;2024-08-20T16:32:42.624Z
0;1;231;2024-08-20T16:32:42.630Z
0;1;235;2024-08-20T16:32:42.636Z
0;1;238;2024-08-20T16:32:42.641Z
0;1;241;2024-08-20T16:32:42.647Z
0;1;244;2024-08-20T16:32:42.653Z
0;1;246;2024-08-20T16:32:42.659Z
0;1;249;2024-08-20T16:32:42.665Z
0;1;250;2024-08-20T16:32:42.670Z
0;1;252;2024-08-20T16:32:42.675Z
0;1;253;2024-08-20T16:32:42.681Z
0;1;254;2024-08-20T16:32:42.687Z
0;1;255;2024-08-20T16:32:42.692Z
0;1;255;2024-08-20T16:32:42.697Z
0;1;255;2024-08-20T16:32:42.702Z
0;1;255;2024-08-20T16:32:42.707Z
0;1;254;2024-08-20T16:32:42.713Z
0;1;253;2024-08-20T16:32:42.718Z
0;1;252;2024-08-20T16:32:42.724Z
0;1;250;2024-08-20T16:32:42.730Z
0;1;248;2024-08-20T16:32:42.735Z
0;1;246;2024-08-20T16:32:42.741Z
0;1;243;2024-08-20T16:32:42.746Z
0;1;241;2024-08-20T16:32:42.752Z
0;1;237;2024-08-20T16:32:42.757Z
0;1;234;2024-08-20T16:32:42.762Z
0;1;230;2024-08-20T16:32:42.768Z
0;1;227;2024-08-20T16:32:42.773Z
0;1;222;2024-08-20T16:32:42.779Z
0;1;218;2024-08-20T16:32:42.784Z
0;1;213;2024-08-20T16:32:42.790Z
0;1;209;2024-08-20T16:32:42.795Z
0;1;204;2024-08-20T16:32:42.801Z
0;1;198;2024-08-20T16:32:42.806Z
0;1;193;2024-08-20T16:32:42.811Z
0;1;188;2024-08-20T16:32:42.817Z
0;1;182;2024-08-20T16:32:42.822Z
0;1;176;2024-08-20T16:32:42.828Z
0;1;170;2024-08-20T16:32:42.834Z
0;1;164;2024-08-20T16:32:42.839Z
0;1;158;2024-08-20T16:32:42.845Z
0;1;152;2024-08-20T16:32:42.851Z
0;1;145;2024-08-20T16:32:42.857Z
0;1;139;2024-08-20T16:32:42.862Z
0;1;133;2024-08-20T16:32:42.868Z
0;1;126;2024-08-20T16:32:42.873Z
0;1;120;2024-08-20T16:32:42.879Z
0;1;114;2024-08-20T16:32:42.884Z
0;1;107;2024-08-20T16:32:42.889Z
0;1;101;2024-08-20T16:32:42.895Z
0;1;95;2024-08-20T16:32:42.900Z
0;1;89;2024-08-20T16:32:42.906Z
0;1;83;2024-08-20T16:32:42.911Z
0;1;77;2024-08-20T16:32:42.917Z
0;1;71;2024-08-20T16:32:42.923Z
0;1;65;2024-08-20T16:32:42.929Z
0;1;60;2024-08-20T16:32:42.934Z
0;1;54;2024-08-20T16:32:42.939Z
0;1;49;2024-08-20T16:32:42.945Z
0;1;44;2024-08-20T16:32:42.951Z
0;1;40;2024-08-20T16:32:42.956Z
0;1;35;2024-08-20T16:32:42.962Z
0;1;31;2024-08-20T16:32:42.968Z
0;1;27;2024-08-20T16:32:42.974Z
0;1;23;2024-08-20T16:32:42.980Z
0;1;20;2024-08-20T16:32:42.986Z
0;1;16;2024-08-20T16:32:42.991Z
0;1;13;2024-08-20T16:32:42.997Z
0;1;11;2024-08-20T16:32:43.003Z
0;1;8;2024-08-20T16:32:43.008Z
0;1;6;2024-08-20T16:32:43.013Z
0;1;4;2024-08-20T16:32:43.018Z
0;1;3;2024-08-20T16:32:43.023Z
0;1;2;2024-08-20T16:32:43.029Z
0;1;1;2024-08-20T16:32:43.034Z
0;1;0;2024-08-20T16:32:43.040Z
0;1;0;2024-08-20T16:32:43.045Z
0;1;0;2024-08-20T16:32:43.051Z
0;1;1;2024-08-20T16:32:43.056Z
0;1;1;2024-08-20T16:32:43.062Z
0;1;2;2024-08-20T16:32:43.069Z
0;1;4;2024-08-20T16:32:43.074Z
0;1;5;2024-08-20T16:32:43.080Z
0;1;7;2024-08-20T16:32:43.086Z
0;1;10;2024-08-20T16:32:43.092Z
0;1;12;2024-08-20T16:32:43.098Z
0;1;15;2024-08-20T16:32:43.104Z
0;1;18;2024-08-20T16:32:43.110Z
0;1;21;2024-08-20T16:32:43.114Z
0;1;25;2024-08-20T16:32:43.120Z
0;1;29;2024-08-20T16:32:43.125Z
0;1;33;2024-08-20T16:32:43.130Z
0;1;38;2024-08-20T16:32:43.136Z
0;1;42;2024-08-20T16:32:43.141Z
0;1;47;2024-08-20T16:32:43.146Z
0;1;52;2024-08-20T16:32:43.152Z
0;1;57;2024-08-20T16:32:43.158Z
0;1;63;2024-08-20T16:32:43.163Z
0;1;68;2024-08-20T16:32:43.170Z
0;1;74;2024-08-20T16:32:43.175Z
0;1;80;2024-08-20T16:32:43.180Z
0;1;86;2024-08-20T16:32:43.186Z
0;1;92;2024-08-20T16:32:43.192Z
0;1;98;2024-08-20T16:32:43.198Z
0;1;104;2024-08-20T16:32:43.204Z
0;1;111;2024-08-20T16:32:43.209Z
0;1;117;2024-08-20T16:32:43.215Z
0;1;123;2024-08-20T16:32:43.221Z
0;1;130;2024-08-20T16:32:43.226Z
0;1;136;2024-08-20T16:32:43.232Z
0;1;143;2024-08-20T16:32:43.238Z
0;1;149;2024-08-20T16:32:43.243Z
0;1;155;2024-08-20T16:32:43.249Z
0;1;161;2024-08-20T16:32:43.255Z
0;1;167;2024-08-20T16:32:43.262Z
0;1;173;2024-08-20T16:32:43.267Z
0;1;179;2024-08-20T16:32:43.272Z
0;1;185;2024-08-20T16:32:43.277Z
0;1;191;2024-08-20T16:32:43.283Z
0;1;196;2024-08-20T16:32:43.288Z
0;1;201;2024-08-20T16:32:43.294Z
0;1;206;2024-08-20T16:32:43.299Z
0;1;211;2024-08-20T16:32:43.305Z
0;1;216;2024-08-20T16:32:43.311Z
0;1;221;2024-08-20T16:32:43.316Z
0;1;225;2024-08-20T16:32:43.322Z
0;1;229;2024-08-20T16:32:43.328Z
0;1;233;2024-08-20T16:32:43.334Z
0;1;236;2024-08-20T16:32:43.339Z
0;1;239;2024-08-20T16:32:43.345Z
0;1;242;2024-08-20T16:32:43.351Z
0;1;245;2024-08-20T16:32:43.357Z
0;1;247;2024-08-20T16:32:43.363Z
0;1;249;2024-08-20T16:32:43.369Z
0;1;251;2024-08-20T16:32:43.373Z
0;1;252;2024-08-20T16:32:43.379Z
0;1;254;2024-08-20T16:32:43.385Z
0;1;254;2024-08-20T16:32:43.390Z
0;1;255;2024-08-20T16:32:43.396Z
0;1;255;2024-08-20T16:32:43.401Z
0;1;255;2024-08-20T16:32:43.406Z
0;1;254;2024-08-20T16:32:43.411Z
0;1;254;2024-08-20T16:32:43.416Z
0;1;253;2024-08-20T16:32:43.421Z
0;1;251;2024-08-20T16:32:43.427Z
0;1;249;2024-08-20T16:32:43.433Z
0;1;247;2024-08-20T16:32:43.439Z
0;1;245;2024-08-20T16:32:43.445Z
0;1;242;2024-08-20T16:32:43.450Z
0;1;240;2024-08-20T16:32:43.456Z
0;1;236;2024-08-20T16:32:43.461Z
0;1;233;2024-08-20T16:32:43.467Z
0;1;229;2024-08-20T16:32:43.472Z
0;1;225;2024-08-20T16:32:43.478Z
0;1;221;2024-08-20T16:32:43.483Z
0;1;217;2024-08-20T16:32:43.489Z
0;1;212;2024-08-20T16:32:43.495Z
0;1;207;2024-08-20T16:32:43.501Z
0;1;202;2024-08-20T16:32:43.507Z
0;1;197;2024-08-20T16:32:43.512Z
0;1;191;2024-08-20T16:32:43.518Z
0;1;186;2024-08-20T16:32:43.523Z
0;1;180;2024-08-20T16:32:43.528Z
0;1;174;2024-08-20T16:32:43.534Z
0;1;168;2024-08-20T16:32:43.540Z
0;1;162;2024-08-20T16:32:43.546Z
0;1;156;2024-08-20T16:32:43.552Z
0;1;150;2024-08-20T16:32:43.558Z
0;1;143;2024-08-20T16:32:43.563Z
0;1;137;2024-08-20T16:32:43.569Z
0;1;130;2024-08-20T16:32:43.575Z
0;1;124;2024-08-20T16:32:43.581Z
0;1;118;2024-08-20T16:32:43.587Z
0;1;111;2024-08-20T16:32:43.592Z
0;1;105;2024-08-20T16:32:43.598Z
0;1;99;2024-08-20T16:32:43.604Z
0;1;93;2024-08-20T16:32:43.609Z
0;1;87;2024-08-20T16:32:43.615Z
0;1;81;2024-08-20T16:32:43.621Z
0;1;75;2024-08-20T16:32:43.626Z
0;1;69;2024-08-20T16:32:43.631Z
0;1;63;2024-08-20T16:32:43.637Z
0;1;58;2024-08-20T16:32:43.643Z
0;1;53;2024-08-20T16:32:43.647Z
0;1;48;2024-08-20T16:32:43.653Z
0;1;43;2024-08-20T16:32:43.659Z
0;1;38;2024-08-20T16:32:43.665Z
0;1;34;2024-08-20T16:32:43.670Z
0;1;30;2024-08-20T16:32:43.675Z
0;1;26;2024-08-20T16:32:43.680Z
0;1;22;2024-08-20T16:32:43.685Z
0;1;18;2024-08-20T16:32:43.691Z
0;1;15;2024-08-20T16:32:43.697Z
0;1;12;2024-08-20T16:32:43.702Z
0;1;10;2024-08-20T16:32:43.708Z
0;1;7;2024-08-20T16:32:43.713Z
0;1;5;2024-08-20T16:32:43.719Z
0;1;4;2024-08-20T16:32:43.725Z
0;1;2;2024-08-20T16:32:43.731Z
0;1;1;2024-08-20T16:32:43.736Z
0;1;1;2024-08-20T16:32:43.742Z
0;1;0;2024-08-20T16:32:43.748Z
0;1;0;2024-08-20T16:32:43.752Z
0;1;0;2024-08-20T16:32:43.758Z
0;1;1;2024-08-20T16:32:43.764Z
0;1;2;2024-08-20T16:32:43.770Z
0;1;3;2024-08-20T16:32:43.776Z
0;1;4;2024-08-20T16:32:43.781Z
0;1;6;2024-08-20T16:32:43.787Z
0;1;8;2024-08-20T16:32:43.792Z
0;1;10;2024-08-20T16:32:43.798Z
0;1;13;2024-08-20T16:32:43.804Z
0;1;16;2024-08-20T16:32:43.810Z
0;1;19;2024-08-20T16:32:43.815Z
0;1;23;2024-08-20T16:32:43.821Z
0;1;26;2024-08-20T16:32:43.826Z
0;1;30;2024-08-20T16:32:43.832Z
0;1;35;2024-08-20T16:32:43.838Z
0;1;39;2024-08-20T16:32:43.844Z
0;1;44;2024-08-20T16:32:43.849Z
0;1;49;2024-08-20T16:32:43.855Z
0;1;54;2024-08-20T16:32:43.861Z
0;1;59;2024-08-20T16:32:43.867Z
0;1;65;2024-08-20T16:32:43.872Z
0;1;70;2024-08-20T16:32:43.878Z
0;1;76;2024-08-20T16:32:43.883Z
0;1;82;2024-08-20T16:32:43.889Z
0;1;88;2024-08-20T16:32:43.895Z
0;1;94;2024-08-20T16:32:43.901Z
0;1;100;2024-08-20T16:32:43.907Z
0;1;107;2024-08-20T16:32:43.913Z
0;1;113;2024-08-20T16:32:43.918Z
0;1;119;2024-08-20T16:32:43.924Z
0;1;126;2024-08-20T16:32:43.930Z
0;1;132;2024-08-20T16:32:43.935Z
0;1;138;2024-08-20T16:32:43.941Z
0;1;145;2024-08-20T16:32:43.947Z
0;1;151;2024-08-20T16:32:43.953Z
0;1;157;2024-08-20T16:32:43.958Z
0;1;163;2024-08-20T16:32:43.962Z
0;1;169;2024-08-20T16:32:43.968Z
0;1;175;2024-08-20T16:32:43.974Z
0;1;181;2024-08-20T16:32:43.979Z
0;1;187;2024-08-20T16:32:43.984Z
0;1;193;2024-08-20T16:32:43.990Z
0;1;198;2024-08-20T16:32:43.996Z
0;1;203;2024-08-20T16:32:44.001Z
0;1;208;2024-08-20T16:32:44.007Z
0;1;213;2024-08-20T16:32:44.012Z
0;1;218;2024-08-20T16:32:44.018Z
0;1;222;2024-08-20T16:32:44.023Z
0;1;226;2024-08-20T16:32:44.029Z
0;1;230;2024-08-20T16:32:44.034Z
0;1;234;2024-08-20T16:32:44.040Z
0;1;237;2024-08-20T16:32:44.046Z
0;1;240;2024-08-20T16:32:44.051Z
0;1;243;2024-08-20T16:32:44.057Z
0;1;246;2024-08-20T16:32:44.062Z
0;1;248;2024-08-20T16:32:44.068Z
0;1;250;2024-08-20T16:32:44.074Z
0;1;251;2024-08-20T16:32:44.079Z
0;1;253;2024-08-20T16:32:44.084Z
0;1;254;2024-08-20T16:32:44.090Z
