NodeId;Value;Timestamp
2032;26;2024-08-20T22:27:02.850Z
2031;26;2024-08-20T22:27:02.850Z
2025;26;2024-08-20T22:27:02.851Z
2039;26;2024-08-20T22:27:02.851Z
2030;26;2024-08-20T22:27:02.851Z
2026;27;2024-08-20T22:27:02.851Z
2024;26;2024-08-20T22:27:02.851Z
2041;27;2024-08-20T22:27:02.872Z
2040;27;2024-08-20T22:27:02.873Z
2032;27;2024-08-20T22:27:02.873Z
2031;27;2024-08-20T22:27:02.874Z
2025;27;2024-08-20T22:27:02.874Z
2039;27;2024-08-20T22:27:02.874Z
2030;27;2024-08-20T22:27:02.874Z
2026;28;2024-08-20T22:27:02.874Z
2024;27;2024-08-20T22:27:02.874Z
2041;28;2024-08-20T22:27:02.897Z
2040;28;2024-08-20T22:27:02.898Z
2032;28;2024-08-20T22:27:02.898Z
2031;28;2024-08-20T22:27:02.898Z
2025;28;2024-08-20T22:27:02.898Z
2039;28;2024-08-20T22:27:02.899Z
2030;28;2024-08-20T22:27:02.900Z
2026;29;2024-08-20T22:27:02.900Z
2024;28;2024-08-20T22:27:02.900Z
2041;29;2024-08-20T22:27:02.920Z
2040;29;2024-08-20T22:27:02.920Z
2032;29;2024-08-20T22:27:02.920Z
2031;29;2024-08-20T22:27:02.921Z
2025;29;2024-08-20T22:27:02.921Z
2039;29;2024-08-20T22:27:02.921Z
2030;29;2024-08-20T22:27:02.921Z
2026;30;2024-08-20T22:27:02.921Z
2024;29;2024-08-20T22:27:02.921Z
2041;30;2024-08-20T22:27:02.943Z
2040;30;2024-08-20T22:27:02.944Z
2032;30;2024-08-20T22:27:02.944Z
2031;30;2024-08-20T22:27:02.944Z
2025;30;2024-08-20T22:27:02.944Z
2039;30;2024-08-20T22:27:02.944Z
2030;30;2024-08-20T22:27:02.944Z
2026;31;2024-08-20T22:27:02.944Z
2024;30;2024-08-20T22:27:02.944Z
2041;31;2024-08-20T22:27:02.966Z
2040;31;2024-08-20T22:27:02.968Z
2032;31;2024-08-20T22:27:02.969Z
2031;31;2024-08-20T22:27:02.969Z
2025;31;2024-08-20T22:27:02.969Z
2039;31;2024-08-20T22:27:02.969Z
2030;31;2024-08-20T22:27:02.969Z
2026;32;2024-08-20T22:27:02.970Z
2024;31;2024-08-20T22:27:02.970Z
2041;32;2024-08-20T22:27:02.990Z
2040;32;2024-08-20T22:27:02.993Z
2032;32;2024-08-20T22:27:02.993Z
2031;32;2024-08-20T22:27:02.993Z
2025;32;2024-08-20T22:27:02.993Z
2039;32;2024-08-20T22:27:02.993Z
2030;32;2024-08-20T22:27:02.994Z
2026;33;2024-08-20T22:27:02.994Z
2024;32;2024-08-20T22:27:02.994Z
2041;33;2024-08-20T22:27:03.013Z
2040;33;2024-08-20T22:27:03.015Z
2032;33;2024-08-20T22:27:03.016Z
2031;33;2024-08-20T22:27:03.016Z
2025;33;2024-08-20T22:27:03.016Z
2039;33;2024-08-20T22:27:03.016Z
2030;33;2024-08-20T22:27:03.016Z
2026;34;2024-08-20T22:27:03.016Z
2024;33;2024-08-20T22:27:03.016Z
2041;34;2024-08-20T22:27:03.036Z
2040;34;2024-08-20T22:27:03.037Z
2032;34;2024-08-20T22:27:03.037Z
2031;34;2024-08-20T22:27:03.038Z
2025;34;2024-08-20T22:27:03.038Z
2039;34;2024-08-20T22:27:03.038Z
2030;34;2024-08-20T22:27:03.038Z
2026;35;2024-08-20T22:27:03.038Z
2024;34;2024-08-20T22:27:03.038Z
2041;35;2024-08-20T22:27:03.059Z
2040;35;2024-08-20T22:27:03.059Z
2032;35;2024-08-20T22:27:03.059Z
2031;35;2024-08-20T22:27:03.060Z
2025;35;2024-08-20T22:27:03.061Z
2039;35;2024-08-20T22:27:03.061Z
2030;35;2024-08-20T22:27:03.061Z
2026;36;2024-08-20T22:27:03.063Z
2024;35;2024-08-20T22:27:03.063Z
2041;36;2024-08-20T22:27:03.084Z
2040;36;2024-08-20T22:27:03.085Z
2032;36;2024-08-20T22:27:03.086Z
2031;36;2024-08-20T22:27:03.087Z
2025;36;2024-08-20T22:27:03.087Z
2039;36;2024-08-20T22:27:03.087Z
2030;36;2024-08-20T22:27:03.087Z
2026;37;2024-08-20T22:27:03.087Z
2024;36;2024-08-20T22:27:03.087Z
2041;37;2024-08-20T22:27:03.106Z
2040;37;2024-08-20T22:27:03.106Z
2032;37;2024-08-20T22:27:03.107Z
2031;37;2024-08-20T22:27:03.108Z
2025;37;2024-08-20T22:27:03.108Z
2039;37;2024-08-20T22:27:03.108Z
2030;37;2024-08-20T22:27:03.108Z
2026;38;2024-08-20T22:27:03.109Z
2024;37;2024-08-20T22:27:03.109Z
2041;38;2024-08-20T22:27:03.131Z
2040;38;2024-08-20T22:27:03.131Z
2032;38;2024-08-20T22:27:03.131Z
2031;38;2024-08-20T22:27:03.131Z
2025;38;2024-08-20T22:27:03.131Z
2039;38;2024-08-20T22:27:03.132Z
2030;38;2024-08-20T22:27:03.132Z
2026;39;2024-08-20T22:27:03.132Z
2024;38;2024-08-20T22:27:03.132Z
2041;39;2024-08-20T22:27:03.155Z
2040;39;2024-08-20T22:27:03.155Z
2032;39;2024-08-20T22:27:03.155Z
2031;39;2024-08-20T22:27:03.155Z
2025;39;2024-08-20T22:27:03.155Z
2039;39;2024-08-20T22:27:03.155Z
2030;39;2024-08-20T22:27:03.156Z
2026;40;2024-08-20T22:27:03.156Z
2024;39;2024-08-20T22:27:03.156Z
2041;40;2024-08-20T22:27:03.178Z
2040;40;2024-08-20T22:27:03.179Z
2032;40;2024-08-20T22:27:03.179Z
2031;40;2024-08-20T22:27:03.179Z
2025;40;2024-08-20T22:27:03.179Z
2039;40;2024-08-20T22:27:03.179Z
2030;40;2024-08-20T22:27:03.179Z
2026;41;2024-08-20T22:27:03.179Z
2024;40;2024-08-20T22:27:03.179Z
2041;41;2024-08-20T22:27:03.202Z
2040;41;2024-08-20T22:27:03.202Z
2032;41;2024-08-20T22:27:03.202Z
2031;41;2024-08-20T22:27:03.202Z
2025;41;2024-08-20T22:27:03.202Z
2039;41;2024-08-20T22:27:03.202Z
2030;41;2024-08-20T22:27:03.202Z
2026;42;2024-08-20T22:27:03.202Z
2024;41;2024-08-20T22:27:03.202Z
2041;42;2024-08-20T22:27:03.225Z
2040;42;2024-08-20T22:27:03.225Z
2032;42;2024-08-20T22:27:03.226Z
2031;42;2024-08-20T22:27:03.226Z
2025;42;2024-08-20T22:27:03.226Z
2039;42;2024-08-20T22:27:03.226Z
2030;42;2024-08-20T22:27:03.226Z
2026;43;2024-08-20T22:27:03.226Z
2024;42;2024-08-20T22:27:03.226Z
2041;43;2024-08-20T22:27:03.250Z
2040;43;2024-08-20T22:27:03.250Z
2032;43;2024-08-20T22:27:03.250Z
2031;43;2024-08-20T22:27:03.250Z
2025;43;2024-08-20T22:27:03.250Z
2039;43;2024-08-20T22:27:03.250Z
2030;43;2024-08-20T22:27:03.250Z
2026;44;2024-08-20T22:27:03.251Z
2024;43;2024-08-20T22:27:03.251Z
2041;44;2024-08-20T22:27:03.273Z
2040;44;2024-08-20T22:27:03.273Z
2032;44;2024-08-20T22:27:03.273Z
2031;44;2024-08-20T22:27:03.273Z
2025;44;2024-08-20T22:27:03.273Z
2039;44;2024-08-20T22:27:03.273Z
2030;44;2024-08-20T22:27:03.273Z
2026;45;2024-08-20T22:27:03.274Z
2024;44;2024-08-20T22:27:03.275Z
2041;45;2024-08-20T22:27:03.296Z
2040;45;2024-08-20T22:27:03.296Z
2032;45;2024-08-20T22:27:03.296Z
2031;45;2024-08-20T22:27:03.296Z
2025;45;2024-08-20T22:27:03.296Z
2039;45;2024-08-20T22:27:03.296Z
2030;45;2024-08-20T22:27:03.296Z
2026;46;2024-08-20T22:27:03.296Z
2024;45;2024-08-20T22:27:03.297Z
2041;46;2024-08-20T22:27:03.321Z
2040;46;2024-08-20T22:27:03.322Z
2032;46;2024-08-20T22:27:03.322Z
2031;46;2024-08-20T22:27:03.323Z
2025;46;2024-08-20T22:27:03.323Z
2039;46;2024-08-20T22:27:03.323Z
2030;46;2024-08-20T22:27:03.324Z
2026;47;2024-08-20T22:27:03.324Z
2024;46;2024-08-20T22:27:03.324Z
2041;47;2024-08-20T22:27:03.346Z
2040;47;2024-08-20T22:27:03.346Z
2032;47;2024-08-20T22:27:03.347Z
2031;47;2024-08-20T22:27:03.347Z
2025;47;2024-08-20T22:27:03.347Z
2039;47;2024-08-20T22:27:03.348Z
2030;47;2024-08-20T22:27:03.348Z
2026;48;2024-08-20T22:27:03.348Z
2024;47;2024-08-20T22:27:03.349Z
2041;48;2024-08-20T22:27:03.369Z
2040;48;2024-08-20T22:27:03.369Z
2032;48;2024-08-20T22:27:03.370Z
2031;48;2024-08-20T22:27:03.370Z
2025;48;2024-08-20T22:27:03.370Z
2039;48;2024-08-20T22:27:03.370Z
2030;48;2024-08-20T22:27:03.370Z
2026;49;2024-08-20T22:27:03.371Z
2024;48;2024-08-20T22:27:03.371Z
2041;49;2024-08-20T22:27:03.392Z
2040;49;2024-08-20T22:27:03.392Z
2032;49;2024-08-20T22:27:03.392Z
2031;49;2024-08-20T22:27:03.392Z
2025;49;2024-08-20T22:27:03.392Z
2039;49;2024-08-20T22:27:03.393Z
2030;49;2024-08-20T22:27:03.393Z
2026;50;2024-08-20T22:27:03.393Z
2024;49;2024-08-20T22:27:03.394Z
2041;50;2024-08-20T22:27:03.415Z
2040;50;2024-08-20T22:27:03.415Z
2032;50;2024-08-20T22:27:03.415Z
2031;50;2024-08-20T22:27:03.416Z
2024;50;2024-08-20T22:27:03.416Z
2025;50;2024-08-20T22:27:03.416Z
2039;50;2024-08-20T22:27:03.416Z
2030;50;2024-08-20T22:27:03.417Z
2026;51;2024-08-20T22:27:03.417Z
2041;51;2024-08-20T22:27:03.438Z
2040;51;2024-08-20T22:27:03.439Z
2032;51;2024-08-20T22:27:03.439Z
2031;51;2024-08-20T22:27:03.439Z
2024;51;2024-08-20T22:27:03.439Z
2025;51;2024-08-20T22:27:03.439Z
2039;51;2024-08-20T22:27:03.439Z
2030;51;2024-08-20T22:27:03.439Z
2026;52;2024-08-20T22:27:03.439Z
2041;52;2024-08-20T22:27:03.461Z
2040;52;2024-08-20T22:27:03.461Z
2032;52;2024-08-20T22:27:03.462Z
2031;52;2024-08-20T22:27:03.462Z
2024;52;2024-08-20T22:27:03.462Z
2025;52;2024-08-20T22:27:03.462Z
2039;52;2024-08-20T22:27:03.462Z
2030;52;2024-08-20T22:27:03.462Z
2026;53;2024-08-20T22:27:03.462Z
2041;53;2024-08-20T22:27:03.483Z
2040;53;2024-08-20T22:27:03.483Z
2032;53;2024-08-20T22:27:03.485Z
2031;53;2024-08-20T22:27:03.485Z
2024;53;2024-08-20T22:27:03.485Z
2025;53;2024-08-20T22:27:03.485Z
2039;53;2024-08-20T22:27:03.485Z
2030;53;2024-08-20T22:27:03.485Z
2026;54;2024-08-20T22:27:03.485Z
2041;54;2024-08-20T22:27:03.507Z
2040;54;2024-08-20T22:27:03.507Z
2032;54;2024-08-20T22:27:03.510Z
2031;54;2024-08-20T22:27:03.511Z
2024;54;2024-08-20T22:27:03.511Z
2025;54;2024-08-20T22:27:03.511Z
2039;54;2024-08-20T22:27:03.511Z
2030;54;2024-08-20T22:27:03.511Z
2026;55;2024-08-20T22:27:03.511Z
2041;55;2024-08-20T22:27:03.529Z
2040;55;2024-08-20T22:27:03.529Z
2032;55;2024-08-20T22:27:03.532Z
2031;55;2024-08-20T22:27:03.532Z
2024;55;2024-08-20T22:27:03.532Z
2025;55;2024-08-20T22:27:03.532Z
2039;55;2024-08-20T22:27:03.532Z
2030;55;2024-08-20T22:27:03.533Z
2026;56;2024-08-20T22:27:03.533Z
2041;56;2024-08-20T22:27:03.551Z
2040;56;2024-08-20T22:27:03.553Z
2032;56;2024-08-20T22:27:03.554Z
2031;56;2024-08-20T22:27:03.554Z
2024;56;2024-08-20T22:27:03.555Z
2025;56;2024-08-20T22:27:03.555Z
2039;56;2024-08-20T22:27:03.555Z
2030;56;2024-08-20T22:27:03.555Z
2026;57;2024-08-20T22:27:03.555Z
2041;57;2024-08-20T22:27:03.574Z
2040;57;2024-08-20T22:27:03.575Z
2032;57;2024-08-20T22:27:03.576Z
2031;57;2024-08-20T22:27:03.576Z
2024;57;2024-08-20T22:27:03.576Z
2025;57;2024-08-20T22:27:03.576Z
2039;57;2024-08-20T22:27:03.576Z
2030;57;2024-08-20T22:27:03.576Z
2026;58;2024-08-20T22:27:03.577Z
2041;58;2024-08-20T22:27:03.597Z
2040;58;2024-08-20T22:27:03.600Z
2032;58;2024-08-20T22:27:03.601Z
2031;58;2024-08-20T22:27:03.602Z
2024;58;2024-08-20T22:27:03.602Z
2025;58;2024-08-20T22:27:03.602Z
2039;58;2024-08-20T22:27:03.603Z
2030;58;2024-08-20T22:27:03.603Z
2026;59;2024-08-20T22:27:03.603Z
2041;59;2024-08-20T22:27:03.620Z
2040;59;2024-08-20T22:27:03.621Z
2032;59;2024-08-20T22:27:03.623Z
2031;59;2024-08-20T22:27:03.624Z
2024;59;2024-08-20T22:27:03.624Z
2025;59;2024-08-20T22:27:03.624Z
2039;59;2024-08-20T22:27:03.625Z
2030;59;2024-08-20T22:27:03.625Z
2026;60;2024-08-20T22:27:03.625Z
2041;60;2024-08-20T22:27:03.642Z
2040;60;2024-08-20T22:27:03.643Z
2032;60;2024-08-20T22:27:03.643Z
2031;60;2024-08-20T22:27:03.646Z
2024;60;2024-08-20T22:27:03.646Z
2025;60;2024-08-20T22:27:03.646Z
2039;60;2024-08-20T22:27:03.646Z
2030;60;2024-08-20T22:27:03.646Z
2026;61;2024-08-20T22:27:03.647Z
2041;61;2024-08-20T22:27:03.665Z
2040;61;2024-08-20T22:27:03.665Z
2032;61;2024-08-20T22:27:03.665Z
2031;61;2024-08-20T22:27:03.667Z
2024;61;2024-08-20T22:27:03.667Z
2025;61;2024-08-20T22:27:03.668Z
2039;61;2024-08-20T22:27:03.668Z
2030;61;2024-08-20T22:27:03.668Z
2026;62;2024-08-20T22:27:03.668Z
2041;62;2024-08-20T22:27:03.688Z
2040;62;2024-08-20T22:27:03.689Z
2032;62;2024-08-20T22:27:03.689Z
2031;62;2024-08-20T22:27:03.689Z
2024;62;2024-08-20T22:27:03.689Z
2025;62;2024-08-20T22:27:03.690Z
2039;62;2024-08-20T22:27:03.690Z
2030;62;2024-08-20T22:27:03.690Z
2026;63;2024-08-20T22:27:03.690Z
2041;63;2024-08-20T22:27:03.712Z
2040;63;2024-08-20T22:27:03.712Z
2032;63;2024-08-20T22:27:03.712Z
2031;63;2024-08-20T22:27:03.713Z
2024;63;2024-08-20T22:27:03.713Z
2025;63;2024-08-20T22:27:03.713Z
2039;63;2024-08-20T22:27:03.713Z
2030;63;2024-08-20T22:27:03.713Z
2026;64;2024-08-20T22:27:03.713Z
2041;64;2024-08-20T22:27:03.737Z
2040;64;2024-08-20T22:27:03.737Z
2032;64;2024-08-20T22:27:03.737Z
2031;64;2024-08-20T22:27:03.737Z
2024;64;2024-08-20T22:27:03.738Z
2025;64;2024-08-20T22:27:03.738Z
2039;64;2024-08-20T22:27:03.738Z
2030;64;2024-08-20T22:27:03.738Z
2026;65;2024-08-20T22:27:03.738Z
2041;65;2024-08-20T22:27:03.762Z
2040;65;2024-08-20T22:27:03.762Z
2032;65;2024-08-20T22:27:03.762Z
2031;65;2024-08-20T22:27:03.762Z
2024;65;2024-08-20T22:27:03.762Z
2025;65;2024-08-20T22:27:03.762Z
2039;65;2024-08-20T22:27:03.763Z
2030;65;2024-08-20T22:27:03.763Z
2026;66;2024-08-20T22:27:03.763Z
2041;66;2024-08-20T22:27:03.785Z
2040;66;2024-08-20T22:27:03.785Z
2032;66;2024-08-20T22:27:03.785Z
2031;66;2024-08-20T22:27:03.785Z
2024;66;2024-08-20T22:27:03.785Z
2025;66;2024-08-20T22:27:03.785Z
2039;66;2024-08-20T22:27:03.785Z
2030;66;2024-08-20T22:27:03.785Z
2026;67;2024-08-20T22:27:03.786Z
2041;67;2024-08-20T22:27:03.808Z
2040;67;2024-08-20T22:27:03.808Z
2032;67;2024-08-20T22:27:03.808Z
2031;67;2024-08-20T22:27:03.808Z
2024;67;2024-08-20T22:27:03.808Z
2025;67;2024-08-20T22:27:03.808Z
2039;67;2024-08-20T22:27:03.808Z
2030;67;2024-08-20T22:27:03.808Z
2026;68;2024-08-20T22:27:03.808Z
2041;68;2024-08-20T22:27:03.832Z
2040;68;2024-08-20T22:27:03.832Z
2032;68;2024-08-20T22:27:03.832Z
2031;68;2024-08-20T22:27:03.832Z
2024;68;2024-08-20T22:27:03.832Z
2025;68;2024-08-20T22:27:03.832Z
2039;68;2024-08-20T22:27:03.832Z
2030;68;2024-08-20T22:27:03.833Z
2026;69;2024-08-20T22:27:03.833Z
2041;69;2024-08-20T22:27:03.856Z
2040;69;2024-08-20T22:27:03.856Z
2032;69;2024-08-20T22:27:03.856Z
2031;69;2024-08-20T22:27:03.856Z
2024;69;2024-08-20T22:27:03.856Z
2025;69;2024-08-20T22:27:03.856Z
2039;69;2024-08-20T22:27:03.857Z
2030;69;2024-08-20T22:27:03.857Z
2026;70;2024-08-20T22:27:03.857Z
2041;70;2024-08-20T22:27:03.879Z
2040;70;2024-08-20T22:27:03.879Z
2032;70;2024-08-20T22:27:03.879Z
2031;70;2024-08-20T22:27:03.879Z
2024;70;2024-08-20T22:27:03.879Z
2025;70;2024-08-20T22:27:03.879Z
2039;70;2024-08-20T22:27:03.879Z
2030;70;2024-08-20T22:27:03.879Z
2026;71;2024-08-20T22:27:03.880Z
2041;71;2024-08-20T22:27:03.901Z
2040;71;2024-08-20T22:27:03.901Z
2032;71;2024-08-20T22:27:03.901Z
2031;71;2024-08-20T22:27:03.902Z
2024;71;2024-08-20T22:27:03.902Z
2025;71;2024-08-20T22:27:03.902Z
2039;71;2024-08-20T22:27:03.902Z
2030;71;2024-08-20T22:27:03.902Z
2026;72;2024-08-20T22:27:03.902Z
2041;72;2024-08-20T22:27:03.925Z
2030;72;2024-08-20T22:27:03.927Z
2040;72;2024-08-20T22:27:03.927Z
2032;72;2024-08-20T22:27:03.928Z
2031;72;2024-08-20T22:27:03.928Z
2024;72;2024-08-20T22:27:03.928Z
2025;72;2024-08-20T22:27:03.928Z
2039;72;2024-08-20T22:27:03.928Z
2026;73;2024-08-20T22:27:03.928Z
2041;73;2024-08-20T22:27:03.949Z
2030;73;2024-08-20T22:27:03.950Z
2040;73;2024-08-20T22:27:03.950Z
2032;73;2024-08-20T22:27:03.951Z
2031;73;2024-08-20T22:27:03.951Z
2024;73;2024-08-20T22:27:03.951Z
2025;73;2024-08-20T22:27:03.951Z
2039;73;2024-08-20T22:27:03.951Z
2026;74;2024-08-20T22:27:03.951Z
2041;74;2024-08-20T22:27:03.972Z
2030;74;2024-08-20T22:27:03.972Z
2040;74;2024-08-20T22:27:03.972Z
2031;74;2024-08-20T22:27:03.974Z
2032;74;2024-08-20T22:27:03.974Z
2024;74;2024-08-20T22:27:03.974Z
2025;74;2024-08-20T22:27:03.974Z
2039;74;2024-08-20T22:27:03.974Z
2026;75;2024-08-20T22:27:03.974Z
2041;75;2024-08-20T22:27:03.995Z
2030;75;2024-08-20T22:27:03.995Z
2040;75;2024-08-20T22:27:03.995Z
2031;75;2024-08-20T22:27:03.996Z
2032;75;2024-08-20T22:27:03.996Z
2024;75;2024-08-20T22:27:03.996Z
2025;75;2024-08-20T22:27:03.997Z
2039;75;2024-08-20T22:27:03.997Z
2026;76;2024-08-20T22:27:03.997Z
2041;76;2024-08-20T22:27:04.020Z
2030;76;2024-08-20T22:27:04.020Z
2040;76;2024-08-20T22:27:04.020Z
2031;76;2024-08-20T22:27:04.021Z
2032;76;2024-08-20T22:27:04.021Z
2024;76;2024-08-20T22:27:04.021Z
2025;76;2024-08-20T22:27:04.021Z
2039;76;2024-08-20T22:27:04.021Z
2026;77;2024-08-20T22:27:04.021Z
2041;77;2024-08-20T22:27:04.045Z
2030;77;2024-08-20T22:27:04.045Z
2040;77;2024-08-20T22:27:04.045Z
2031;77;2024-08-20T22:27:04.045Z
2032;77;2024-08-20T22:27:04.045Z
2024;77;2024-08-20T22:27:04.045Z
2025;77;2024-08-20T22:27:04.045Z
2039;77;2024-08-20T22:27:04.045Z
2026;78;2024-08-20T22:27:04.045Z
2041;78;2024-08-20T22:27:04.068Z
2030;78;2024-08-20T22:27:04.068Z
2040;78;2024-08-20T22:27:04.069Z
2031;78;2024-08-20T22:27:04.069Z
2032;78;2024-08-20T22:27:04.069Z
2024;78;2024-08-20T22:27:04.069Z
2025;78;2024-08-20T22:27:04.069Z
2039;78;2024-08-20T22:27:04.070Z
2026;79;2024-08-20T22:27:04.070Z
2041;79;2024-08-20T22:27:04.091Z
2030;79;2024-08-20T22:27:04.091Z
2040;79;2024-08-20T22:27:04.091Z
2031;79;2024-08-20T22:27:04.091Z
2032;79;2024-08-20T22:27:04.091Z
2024;79;2024-08-20T22:27:04.091Z
2025;79;2024-08-20T22:27:04.091Z
2039;79;2024-08-20T22:27:04.091Z
2026;80;2024-08-20T22:27:04.092Z
2041;80;2024-08-20T22:27:04.118Z
2030;80;2024-08-20T22:27:04.119Z
2040;80;2024-08-20T22:27:04.119Z
2031;80;2024-08-20T22:27:04.120Z
2032;80;2024-08-20T22:27:04.120Z
2024;80;2024-08-20T22:27:04.120Z
2025;80;2024-08-20T22:27:04.120Z
2039;80;2024-08-20T22:27:04.120Z
2026;81;2024-08-20T22:27:04.120Z
2041;81;2024-08-20T22:27:04.141Z
2030;81;2024-08-20T22:27:04.141Z
2040;81;2024-08-20T22:27:04.141Z
2031;81;2024-08-20T22:27:04.142Z
2032;81;2024-08-20T22:27:04.142Z
2024;81;2024-08-20T22:27:04.143Z
2025;81;2024-08-20T22:27:04.143Z
2039;81;2024-08-20T22:27:04.143Z
2026;82;2024-08-20T22:27:04.143Z
2041;82;2024-08-20T22:27:04.164Z
2030;82;2024-08-20T22:27:04.164Z
2040;82;2024-08-20T22:27:04.164Z
2031;82;2024-08-20T22:27:04.165Z
2032;82;2024-08-20T22:27:04.165Z
2024;82;2024-08-20T22:27:04.165Z
2025;82;2024-08-20T22:27:04.165Z
2039;82;2024-08-20T22:27:04.165Z
2026;83;2024-08-20T22:27:04.165Z
2041;83;2024-08-20T22:27:04.194Z
2030;83;2024-08-20T22:27:04.194Z
2040;83;2024-08-20T22:27:04.194Z
2031;83;2024-08-20T22:27:04.194Z
2032;83;2024-08-20T22:27:04.194Z
2024;83;2024-08-20T22:27:04.194Z
2025;83;2024-08-20T22:27:04.194Z
2039;83;2024-08-20T22:27:04.194Z
2026;84;2024-08-20T22:27:04.194Z
2041;84;2024-08-20T22:27:04.218Z
2030;84;2024-08-20T22:27:04.218Z
2040;84;2024-08-20T22:27:04.218Z
2031;84;2024-08-20T22:27:04.218Z
2032;84;2024-08-20T22:27:04.218Z
2024;84;2024-08-20T22:27:04.218Z
2025;84;2024-08-20T22:27:04.218Z
2039;84;2024-08-20T22:27:04.219Z
2026;85;2024-08-20T22:27:04.219Z
2041;85;2024-08-20T22:27:04.241Z
2030;85;2024-08-20T22:27:04.241Z
2040;85;2024-08-20T22:27:04.241Z
2031;85;2024-08-20T22:27:04.241Z
2032;85;2024-08-20T22:27:04.241Z
2024;85;2024-08-20T22:27:04.241Z
2025;85;2024-08-20T22:27:04.241Z
2039;85;2024-08-20T22:27:04.242Z
2026;86;2024-08-20T22:27:04.242Z
2041;86;2024-08-20T22:27:04.264Z
2030;86;2024-08-20T22:27:04.264Z
2040;86;2024-08-20T22:27:04.264Z
2031;86;2024-08-20T22:27:04.264Z
2032;86;2024-08-20T22:27:04.264Z
2024;86;2024-08-20T22:27:04.264Z
2025;86;2024-08-20T22:27:04.265Z
2039;86;2024-08-20T22:27:04.265Z
2026;87;2024-08-20T22:27:04.265Z
2041;87;2024-08-20T22:27:04.287Z
2030;87;2024-08-20T22:27:04.287Z
2040;87;2024-08-20T22:27:04.287Z
2031;87;2024-08-20T22:27:04.287Z
2032;87;2024-08-20T22:27:04.287Z
2024;87;2024-08-20T22:27:04.288Z
2025;87;2024-08-20T22:27:04.288Z
2039;87;2024-08-20T22:27:04.288Z
2026;88;2024-08-20T22:27:04.288Z
2041;88;2024-08-20T22:27:04.310Z
2030;88;2024-08-20T22:27:04.310Z
2040;88;2024-08-20T22:27:04.310Z
2031;88;2024-08-20T22:27:04.310Z
2032;88;2024-08-20T22:27:04.310Z
2024;88;2024-08-20T22:27:04.311Z
2025;88;2024-08-20T22:27:04.311Z
2039;88;2024-08-20T22:27:04.311Z
2026;89;2024-08-20T22:27:04.311Z
2041;89;2024-08-20T22:27:04.332Z
2030;89;2024-08-20T22:27:04.333Z
2040;89;2024-08-20T22:27:04.333Z
2031;89;2024-08-20T22:27:04.333Z
2032;89;2024-08-20T22:27:04.333Z
2024;89;2024-08-20T22:27:04.333Z
2025;89;2024-08-20T22:27:04.333Z
2039;89;2024-08-20T22:27:04.333Z
2026;90;2024-08-20T22:27:04.334Z
2041;90;2024-08-20T22:27:04.354Z
2030;90;2024-08-20T22:27:04.355Z
2040;90;2024-08-20T22:27:04.355Z
2031;90;2024-08-20T22:27:04.355Z
2032;90;2024-08-20T22:27:04.355Z
2024;90;2024-08-20T22:27:04.355Z
2025;90;2024-08-20T22:27:04.355Z
2039;90;2024-08-20T22:27:04.355Z
2026;91;2024-08-20T22:27:04.355Z
2041;91;2024-08-20T22:27:04.378Z
2030;91;2024-08-20T22:27:04.382Z
2040;91;2024-08-20T22:27:04.382Z
2031;91;2024-08-20T22:27:04.383Z
2032;91;2024-08-20T22:27:04.383Z
2024;91;2024-08-20T22:27:04.383Z
2025;91;2024-08-20T22:27:04.383Z
2039;91;2024-08-20T22:27:04.384Z
2026;92;2024-08-20T22:27:04.388Z
2041;92;2024-08-20T22:27:04.403Z
2030;92;2024-08-20T22:27:04.404Z
2040;92;2024-08-20T22:27:04.404Z
2031;92;2024-08-20T22:27:04.404Z
2032;92;2024-08-20T22:27:04.404Z
2024;92;2024-08-20T22:27:04.404Z
2025;92;2024-08-20T22:27:04.405Z
2039;92;2024-08-20T22:27:04.405Z
2026;93;2024-08-20T22:27:04.409Z
2041;93;2024-08-20T22:27:04.426Z
2030;93;2024-08-20T22:27:04.426Z
2040;93;2024-08-20T22:27:04.427Z
2031;93;2024-08-20T22:27:04.428Z
2032;93;2024-08-20T22:27:04.428Z
2024;93;2024-08-20T22:27:04.428Z
2039;93;2024-08-20T22:27:04.429Z
2025;93;2024-08-20T22:27:04.429Z
2026;94;2024-08-20T22:27:04.431Z
2041;94;2024-08-20T22:27:04.449Z
2030;94;2024-08-20T22:27:04.449Z
2040;94;2024-08-20T22:27:04.449Z
2031;94;2024-08-20T22:27:04.449Z
2032;94;2024-08-20T22:27:04.450Z
2024;94;2024-08-20T22:27:04.450Z
2039;94;2024-08-20T22:27:04.450Z
2025;94;2024-08-20T22:27:04.451Z
2026;95;2024-08-20T22:27:04.453Z
2041;95;2024-08-20T22:27:04.472Z
2030;95;2024-08-20T22:27:04.472Z
2040;95;2024-08-20T22:27:04.472Z
2031;95;2024-08-20T22:27:04.473Z
2032;95;2024-08-20T22:27:04.473Z
2024;95;2024-08-20T22:27:04.473Z
2039;95;2024-08-20T22:27:04.473Z
2025;95;2024-08-20T22:27:04.473Z
2026;96;2024-08-20T22:27:04.473Z
2041;96;2024-08-20T22:27:04.496Z
2030;96;2024-08-20T22:27:04.496Z
2040;96;2024-08-20T22:27:04.496Z
2031;96;2024-08-20T22:27:04.496Z
2032;96;2024-08-20T22:27:04.496Z
2024;96;2024-08-20T22:27:04.496Z
2039;96;2024-08-20T22:27:04.496Z
